file,expected_label,predicted_label,confidence,status,error
dataset\val 23\coastal_mansion\coastalmansion746.jpg,coastal_mansion,coastal_mansion,0.9524489045143127,PASS,
dataset\val 23\coastal_mansion\coastalmansion747.jpg,coastal_mansion,coastal_mansion,0.962955117225647,PASS,
dataset\val 23\coastal_mansion\coastalmansion748.jpg,coastal_mansion,coastal_mansion,0.9991225600242615,PASS,
dataset\val 23\coastal_mansion\coastalmansion749.jpg,coastal_mansion,coastal_mansion,0.9730833172798157,PASS,
dataset\val 23\coastal_mansion\coastalmansion750.jpg,coastal_mansion,coastal_mansion,0.9954599738121033,PASS,
dataset\val 23\coastal_mansion\coastalmansion751.jpg,coastal_mansion,coastal_mansion,0.9433825016021729,PASS,
dataset\val 23\coastal_mansion\coastalmansion752.jpg,coastal_mansion,coastal_mansion,0.9958425164222717,PASS,
dataset\val 23\coastal_mansion\coastalmansion753.jpg,coastal_mansion,coastal_mansion,0.8259461522102356,PASS,
dataset\val 23\coastal_mansion\coastalmansion754.jpg,coastal_mansion,coastal_mansion,0.9687231779098511,PASS,
dataset\val 23\coastal_mansion\coastalmansion755.jpg,coastal_mansion,coastal_mansion,0.9849523901939392,PASS,
dataset\val 23\coastal_mansion\coastalmansion756.jpg,coastal_mansion,coastal_mansion,0.9975091218948364,PASS,
dataset\val 23\coastal_mansion\coastalmansion757.jpg,coastal_mansion,coastal_mansion,0.9815036058425903,PASS,
dataset\val 23\coastal_mansion\coastalmansion758.jpg,coastal_mansion,coastal_mansion,0.95877605676651,PASS,
dataset\val 23\coastal_mansion\coastalmansion759.jpg,coastal_mansion,coastal_mansion,0.9970489144325256,PASS,
dataset\val 23\coastal_mansion\coastalmansion760.jpg,coastal_mansion,coastal_mansion,0.9955677390098572,PASS,
dataset\val 23\coastal_mansion\coastalmansion761.jpg,coastal_mansion,coastal_mansion,0.9821274876594543,PASS,
dataset\val 23\coastal_mansion\coastalmansion762.jpg,coastal_mansion,coastal_mansion,0.9174661636352539,PASS,
dataset\val 23\coastal_mansion\coastalmansion763.jpg,coastal_mansion,coastal_mansion,0.9728484749794006,PASS,
dataset\val 23\coastal_mansion\coastalmansion764.jpg,coastal_mansion,coastal_mansion,0.9898854494094849,PASS,
dataset\val 23\coastal_mansion\coastalmansion765.jpg,coastal_mansion,coastal_mansion,0.9925691485404968,PASS,
dataset\val 23\coastal_mansion\coastalmansion766.jpg,coastal_mansion,coastal_mansion,0.9878172278404236,PASS,
dataset\val 23\coastal_mansion\coastalmansion767.jpg,coastal_mansion,coastal_mansion,0.9759889245033264,PASS,
dataset\val 23\coastal_mansion\coastalmansion768.jpg,coastal_mansion,coastal_mansion,0.8712201118469238,PASS,
dataset\val 23\coastal_mansion\coastalmansion769.jpg,coastal_mansion,coastal_mansion,0.9941306710243225,PASS,
dataset\val 23\coastal_mansion\coastalmansion770.jpg,coastal_mansion,coastal_mansion,0.9709530472755432,PASS,
dataset\val 23\coastal_mansion\coastalmansion771.jpg,coastal_mansion,coastal_mansion,0.9983869791030884,PASS,
dataset\val 23\coastal_mansion\coastalmansion772.jpg,coastal_mansion,coastal_mansion,0.9909413456916809,PASS,
dataset\val 23\coastal_mansion\coastalmansion773.jpg,coastal_mansion,coastal_mansion,0.9896366000175476,PASS,
dataset\val 23\coastal_mansion\coastalmansion774.jpg,coastal_mansion,coastal_mansion,0.9896183609962463,PASS,
dataset\val 23\coastal_mansion\coastalmansion775.jpg,coastal_mansion,coastal_mansion,0.979182779788971,PASS,
dataset\val 23\coastal_mansion\coastalmansion776.jpg,coastal_mansion,coastal_mansion,0.9437444806098938,PASS,
dataset\val 23\coastal_mansion\coastalmansion777.jpg,coastal_mansion,coastal_mansion,0.8774121999740601,PASS,
dataset\val 23\coastal_mansion\coastalmansion778.jpg,coastal_mansion,coastal_mansion,0.7141071557998657,PASS,
dataset\val 23\coastal_mansion\coastalmansion779.jpg,coastal_mansion,coastal_mansion,0.9626244902610779,PASS,
dataset\val 23\coastal_mansion\coastalmansion780.jpg,coastal_mansion,coastal_mansion,0.9265973567962646,PASS,
dataset\val 23\coastal_mansion\coastalmansion781.jpg,coastal_mansion,coastal_mansion,0.8878558874130249,PASS,
dataset\val 23\coastal_mansion\coastalmansion782.jpg,coastal_mansion,coastal_mansion,0.9840793013572693,PASS,
dataset\val 23\coastal_mansion\coastalmansion783.jpg,coastal_mansion,coastal_mansion,0.7047070860862732,PASS,
dataset\val 23\coastal_mansion\coastalmansion784.jpg,coastal_mansion,coastal_mansion,0.9905982613563538,PASS,
dataset\val 23\coastal_mansion\coastalmansion785.jpg,coastal_mansion,coastal_mansion,0.9954196214675903,PASS,
dataset\val 23\coastal_mansion\coastalmansion786.jpg,coastal_mansion,coastal_mansion,0.9130213260650635,PASS,
dataset\val 23\coastal_mansion\coastalmansion787.jpg,coastal_mansion,coastal_mansion,0.8873955011367798,PASS,
dataset\val 23\coastal_mansion\coastalmansion788.jpg,coastal_mansion,coastal_mansion,0.9813133478164673,PASS,
dataset\val 23\coastal_mansion\coastalmansion789.jpg,coastal_mansion,coastal_mansion,0.9930298924446106,PASS,
dataset\val 23\coastal_mansion\coastalmansion790.jpg,coastal_mansion,coastal_mansion,0.976581335067749,PASS,
dataset\val 23\coastal_mansion\coastalmansion791.jpg,coastal_mansion,coastal_mansion,0.9982103109359741,PASS,
dataset\val 23\coastal_mansion\coastalmansion792.jpg,coastal_mansion,coastal_mansion,0.8911451101303101,PASS,
dataset\val 23\coastal_mansion\coastalmansion793.jpg,coastal_mansion,coastal_mansion,0.6086440682411194,PASS,
dataset\val 23\coastal_mansion\coastalmansion794.jpg,coastal_mansion,coastal_mansion,0.5494953393936157,PASS,
dataset\val 23\coastal_mansion\coastalmansion795.jpg,coastal_mansion,coastal_mansion,0.9334906935691833,PASS,
dataset\val 23\coastal_mansion\coastalmansion796.jpg,coastal_mansion,coastal_mansion,0.9287285804748535,PASS,
dataset\val 23\coastal_mansion\coastalmansion797.jpg,coastal_mansion,coastal_mansion,0.875060498714447,PASS,
dataset\val 23\coastal_mansion\coastalmansion798.jpg,coastal_mansion,coastal_mansion,0.9785639047622681,PASS,
dataset\val 23\coastal_mansion\coastalmansion799.jpg,coastal_mansion,coastal_mansion,0.880250096321106,PASS,
dataset\val 23\coastal_mansion\coastalmansion800.jpg,coastal_mansion,coastal_mansion,0.9527640342712402,PASS,
dataset\val 23\dense_residential\denseresidential701.jpg,dense_residential,dense_residential,0.9916236996650696,PASS,
dataset\val 23\dense_residential\denseresidential702.jpg,dense_residential,dense_residential,0.9642207622528076,PASS,
dataset\val 23\dense_residential\denseresidential703.jpg,dense_residential,dense_residential,0.9880721569061279,PASS,
dataset\val 23\dense_residential\denseresidential704.jpg,dense_residential,dense_residential,0.9652374982833862,PASS,
dataset\val 23\dense_residential\denseresidential705.jpg,dense_residential,dense_residential,0.9994418025016785,PASS,
dataset\val 23\dense_residential\denseresidential706.jpg,dense_residential,dense_residential,0.997119665145874,PASS,
dataset\val 23\dense_residential\denseresidential707.jpg,dense_residential,dense_residential,0.9598262906074524,PASS,
dataset\val 23\dense_residential\denseresidential708.jpg,dense_residential,dense_residential,0.99960857629776,PASS,
dataset\val 23\dense_residential\denseresidential709.jpg,dense_residential,dense_residential,0.995718777179718,PASS,
dataset\val 23\dense_residential\denseresidential710.jpg,dense_residential,dense_residential,0.9774896502494812,PASS,
dataset\val 23\dense_residential\denseresidential711.jpg,dense_residential,dense_residential,0.9962414503097534,PASS,
dataset\val 23\dense_residential\denseresidential712.jpg,dense_residential,dense_residential,0.9961973428726196,PASS,
dataset\val 23\dense_residential\denseresidential713.jpg,dense_residential,dense_residential,0.9920167922973633,PASS,
dataset\val 23\dense_residential\denseresidential714.jpg,dense_residential,dense_residential,0.9978910088539124,PASS,
dataset\val 23\dense_residential\denseresidential715.jpg,dense_residential,dense_residential,0.9987695813179016,PASS,
dataset\val 23\dense_residential\denseresidential716.jpg,dense_residential,dense_residential,0.9853899478912354,PASS,
dataset\val 23\dense_residential\denseresidential717.jpg,dense_residential,dense_residential,0.9975307583808899,PASS,
dataset\val 23\dense_residential\denseresidential718.jpg,dense_residential,dense_residential,0.9987657070159912,PASS,
dataset\val 23\dense_residential\denseresidential719.jpg,dense_residential,dense_residential,0.9871249794960022,PASS,
dataset\val 23\dense_residential\denseresidential720.jpg,dense_residential,dense_residential,0.9954884648323059,PASS,
dataset\val 23\dense_residential\denseresidential721.jpg,dense_residential,dense_residential,0.9758053421974182,PASS,
dataset\val 23\dense_residential\denseresidential722.jpg,dense_residential,dense_residential,0.9992320537567139,PASS,
dataset\val 23\dense_residential\denseresidential723.jpg,dense_residential,dense_residential,0.9709130525588989,PASS,
dataset\val 23\dense_residential\denseresidential724.jpg,dense_residential,dense_residential,0.9537417888641357,PASS,
dataset\val 23\dense_residential\denseresidential725.jpg,dense_residential,dense_residential,0.9439135789871216,PASS,
dataset\val 23\dense_residential\denseresidential726.jpg,dense_residential,dense_residential,0.9080495238304138,PASS,
dataset\val 23\dense_residential\denseresidential727.jpg,dense_residential,sparse_residential,0.6373360753059387,FAIL,
dataset\val 23\dense_residential\denseresidential728.jpg,dense_residential,dense_residential,0.6682016849517822,PASS,
dataset\val 23\dense_residential\denseresidential729.jpg,dense_residential,dense_residential,0.9297893643379211,PASS,
dataset\val 23\dense_residential\denseresidential730.jpg,dense_residential,dense_residential,0.8408282399177551,PASS,
dataset\val 23\dense_residential\denseresidential731.jpg,dense_residential,dense_residential,0.779220700263977,PASS,
dataset\val 23\dense_residential\denseresidential732.jpg,dense_residential,dense_residential,0.7782113552093506,PASS,
dataset\val 23\dense_residential\denseresidential733.jpg,dense_residential,dense_residential,0.5820943117141724,PASS,
dataset\val 23\dense_residential\denseresidential734.jpg,dense_residential,dense_residential,0.9807202219963074,PASS,
dataset\val 23\dense_residential\denseresidential735.jpg,dense_residential,dense_residential,0.913795530796051,PASS,
dataset\val 23\dense_residential\denseresidential736.jpg,dense_residential,dense_residential,0.9914031624794006,PASS,
dataset\val 23\dense_residential\denseresidential737.jpg,dense_residential,dense_residential,0.5700982809066772,PASS,
dataset\val 23\dense_residential\denseresidential738.jpg,dense_residential,dense_residential,0.9672291278839111,PASS,
dataset\val 23\dense_residential\denseresidential739.jpg,dense_residential,dense_residential,0.9422768950462341,PASS,
dataset\val 23\dense_residential\denseresidential740.jpg,dense_residential,dense_residential,0.8472555875778198,PASS,
dataset\val 23\dense_residential\denseresidential741.jpg,dense_residential,dense_residential,0.9677891731262207,PASS,
dataset\val 23\dense_residential\denseresidential742.jpg,dense_residential,dense_residential,0.9633147120475769,PASS,
dataset\val 23\dense_residential\denseresidential743.jpg,dense_residential,dense_residential,0.9794437885284424,PASS,
dataset\val 23\dense_residential\denseresidential744.jpg,dense_residential,dense_residential,0.9650380611419678,PASS,
dataset\val 23\dense_residential\denseresidential745.jpg,dense_residential,dense_residential,0.989547073841095,PASS,
dataset\val 23\dense_residential\denseresidential746.jpg,dense_residential,dense_residential,0.9831959009170532,PASS,
dataset\val 23\dense_residential\denseresidential747.jpg,dense_residential,dense_residential,0.9442198872566223,PASS,
dataset\val 23\dense_residential\denseresidential748.jpg,dense_residential,dense_residential,0.9400625824928284,PASS,
dataset\val 23\dense_residential\denseresidential749.jpg,dense_residential,dense_residential,0.9817995429039001,PASS,
dataset\val 23\dense_residential\denseresidential750.jpg,dense_residential,sparse_residential,0.9377241134643555,FAIL,
dataset\val 23\dense_residential\denseresidential751.jpg,dense_residential,sparse_residential,0.6593199372291565,FAIL,
dataset\val 23\dense_residential\denseresidential752.jpg,dense_residential,dense_residential,0.9528111219406128,PASS,
dataset\val 23\dense_residential\denseresidential753.jpg,dense_residential,dense_residential,0.8283035159111023,PASS,
dataset\val 23\dense_residential\denseresidential754.jpg,dense_residential,dense_residential,0.6595972180366516,PASS,
dataset\val 23\dense_residential\denseresidential755.jpg,dense_residential,dense_residential,0.9381629824638367,PASS,
dataset\val 23\dense_residential\denseresidential756.jpg,dense_residential,dense_residential,0.9047202467918396,PASS,
dataset\val 23\dense_residential\denseresidential757.jpg,dense_residential,dense_residential,0.92120361328125,PASS,
dataset\val 23\dense_residential\denseresidential758.jpg,dense_residential,dense_residential,0.974702000617981,PASS,
dataset\val 23\dense_residential\denseresidential759.jpg,dense_residential,dense_residential,0.4119424521923065,FAIL,
dataset\val 23\dense_residential\denseresidential760.jpg,dense_residential,dense_residential,0.9287306070327759,PASS,
dataset\val 23\dense_residential\denseresidential761.jpg,dense_residential,sparse_residential,0.869559645652771,FAIL,
dataset\val 23\dense_residential\denseresidential762.jpg,dense_residential,dense_residential,0.6283783316612244,PASS,
dataset\val 23\dense_residential\denseresidential763.jpg,dense_residential,dense_residential,0.9350074529647827,PASS,
dataset\val 23\dense_residential\denseresidential764.jpg,dense_residential,dense_residential,0.7057546377182007,PASS,
dataset\val 23\dense_residential\denseresidential765.jpg,dense_residential,dense_residential,0.5481752753257751,PASS,
dataset\val 23\dense_residential\denseresidential766.jpg,dense_residential,dense_residential,0.953316867351532,PASS,
dataset\val 23\dense_residential\denseresidential767.jpg,dense_residential,dense_residential,0.7196255326271057,PASS,
dataset\val 23\dense_residential\denseresidential768.jpg,dense_residential,dense_residential,0.886942982673645,PASS,
dataset\val 23\dense_residential\denseresidential769.jpg,dense_residential,dense_residential,0.7541351914405823,PASS,
dataset\val 23\dense_residential\denseresidential770.jpg,dense_residential,dense_residential,0.9429134726524353,PASS,
dataset\val 23\dense_residential\denseresidential771.jpg,dense_residential,dense_residential,0.7457519769668579,PASS,
dataset\val 23\dense_residential\denseresidential772.jpg,dense_residential,dense_residential,0.9716259837150574,PASS,
dataset\val 23\dense_residential\denseresidential773.jpg,dense_residential,dense_residential,0.9686442017555237,PASS,
dataset\val 23\dense_residential\denseresidential774.jpg,dense_residential,sparse_residential,0.5861728191375732,FAIL,
dataset\val 23\dense_residential\denseresidential775.jpg,dense_residential,dense_residential,0.8870992064476013,PASS,
dataset\val 23\dense_residential\denseresidential776.jpg,dense_residential,dense_residential,0.6793476939201355,PASS,
dataset\val 23\dense_residential\denseresidential777.jpg,dense_residential,dense_residential,0.9834438562393188,PASS,
dataset\val 23\dense_residential\denseresidential778.jpg,dense_residential,sparse_residential,0.883341372013092,FAIL,
dataset\val 23\dense_residential\denseresidential779.jpg,dense_residential,dense_residential,0.8506113290786743,PASS,
dataset\val 23\dense_residential\denseresidential780.jpg,dense_residential,dense_residential,0.6140375137329102,PASS,
dataset\val 23\dense_residential\denseresidential781.jpg,dense_residential,nursing_home,0.6091298460960388,FAIL,
dataset\val 23\dense_residential\denseresidential782.jpg,dense_residential,dense_residential,0.8222135305404663,PASS,
dataset\val 23\dense_residential\denseresidential783.jpg,dense_residential,dense_residential,0.9578678607940674,PASS,
dataset\val 23\dense_residential\denseresidential784.jpg,dense_residential,dense_residential,0.9356558918952942,PASS,
dataset\val 23\dense_residential\denseresidential785.jpg,dense_residential,dense_residential,0.9473580121994019,PASS,
dataset\val 23\dense_residential\denseresidential786.jpg,dense_residential,dense_residential,0.9325421452522278,PASS,
dataset\val 23\dense_residential\denseresidential787.jpg,dense_residential,dense_residential,0.9802944660186768,PASS,
dataset\val 23\dense_residential\denseresidential788.jpg,dense_residential,dense_residential,0.6090939044952393,PASS,
dataset\val 23\dense_residential\denseresidential789.jpg,dense_residential,dense_residential,0.9901420474052429,PASS,
dataset\val 23\dense_residential\denseresidential790.jpg,dense_residential,dense_residential,0.661823570728302,PASS,
dataset\val 23\dense_residential\denseresidential791.jpg,dense_residential,dense_residential,0.9259390830993652,PASS,
dataset\val 23\dense_residential\denseresidential792.jpg,dense_residential,dense_residential,0.732991635799408,PASS,
dataset\val 23\dense_residential\denseresidential793.jpg,dense_residential,dense_residential,0.9458940029144287,PASS,
dataset\val 23\dense_residential\denseresidential794.jpg,dense_residential,dense_residential,0.8712723255157471,PASS,
dataset\val 23\dense_residential\denseresidential795.jpg,dense_residential,dense_residential,0.9976943135261536,PASS,
dataset\val 23\dense_residential\denseresidential796.jpg,dense_residential,dense_residential,0.7866969108581543,PASS,
dataset\val 23\dense_residential\denseresidential797.jpg,dense_residential,dense_residential,0.9836800694465637,PASS,
dataset\val 23\dense_residential\denseresidential798.jpg,dense_residential,dense_residential,0.7766391634941101,PASS,
dataset\val 23\dense_residential\denseresidential799.jpg,dense_residential,dense_residential,0.9738056063652039,PASS,
dataset\val 23\dense_residential\denseresidential800.jpg,dense_residential,dense_residential,0.9538715481758118,PASS,
dataset\val 23\nursing_home\nursinghome701.jpg,nursing_home,nursing_home,0.9049338102340698,PASS,
dataset\val 23\nursing_home\nursinghome702.jpg,nursing_home,nursing_home,0.9777771234512329,PASS,
dataset\val 23\nursing_home\nursinghome703.jpg,nursing_home,nursing_home,0.9850586652755737,PASS,
dataset\val 23\nursing_home\nursinghome704.jpg,nursing_home,nursing_home,0.9999532699584961,PASS,
dataset\val 23\nursing_home\nursinghome705.jpg,nursing_home,nursing_home,0.9535835981369019,PASS,
dataset\val 23\nursing_home\nursinghome706.jpg,nursing_home,nursing_home,0.9978366494178772,PASS,
dataset\val 23\nursing_home\nursinghome707.jpg,nursing_home,nursing_home,0.9996165037155151,PASS,
dataset\val 23\nursing_home\nursinghome708.jpg,nursing_home,nursing_home,0.9699318408966064,PASS,
dataset\val 23\nursing_home\nursinghome709.jpg,nursing_home,sparse_residential,0.7443819046020508,FAIL,
dataset\val 23\nursing_home\nursinghome710.jpg,nursing_home,nursing_home,0.9818511009216309,PASS,
dataset\val 23\nursing_home\nursinghome711.jpg,nursing_home,nursing_home,0.946876049041748,PASS,
dataset\val 23\nursing_home\nursinghome712.jpg,nursing_home,nursing_home,0.9179072976112366,PASS,
dataset\val 23\nursing_home\nursinghome713.jpg,nursing_home,nursing_home,0.9966024160385132,PASS,
dataset\val 23\nursing_home\nursinghome714.jpg,nursing_home,nursing_home,0.9522140622138977,PASS,
dataset\val 23\nursing_home\nursinghome715.jpg,nursing_home,nursing_home,0.7835564017295837,PASS,
dataset\val 23\nursing_home\nursinghome716.jpg,nursing_home,nursing_home,0.6721309423446655,PASS,
dataset\val 23\nursing_home\nursinghome717.jpg,nursing_home,nursing_home,0.9168923497200012,PASS,
dataset\val 23\nursing_home\nursinghome718.jpg,nursing_home,nursing_home,0.9741412401199341,PASS,
dataset\val 23\nursing_home\nursinghome719.jpg,nursing_home,nursing_home,0.9991870522499084,PASS,
dataset\val 23\nursing_home\nursinghome720.jpg,nursing_home,nursing_home,0.9903378486633301,PASS,
dataset\val 23\nursing_home\nursinghome721.jpg,nursing_home,nursing_home,0.9945553541183472,PASS,
dataset\val 23\nursing_home\nursinghome722.jpg,nursing_home,nursing_home,0.8744742274284363,PASS,
dataset\val 23\nursing_home\nursinghome723.jpg,nursing_home,nursing_home,0.8965325951576233,PASS,
dataset\val 23\nursing_home\nursinghome724.jpg,nursing_home,nursing_home,0.9996091723442078,PASS,
dataset\val 23\nursing_home\nursinghome725.jpg,nursing_home,nursing_home,0.9991304278373718,PASS,
dataset\val 23\nursing_home\nursinghome726.jpg,nursing_home,nursing_home,0.9947401881217957,PASS,
dataset\val 23\nursing_home\nursinghome727.jpg,nursing_home,nursing_home,0.6788908839225769,PASS,
dataset\val 23\nursing_home\nursinghome728.jpg,nursing_home,nursing_home,0.9958646297454834,PASS,
dataset\val 23\nursing_home\nursinghome729.jpg,nursing_home,nursing_home,0.9990569949150085,PASS,
dataset\val 23\nursing_home\nursinghome730.jpg,nursing_home,nursing_home,0.9950560331344604,PASS,
dataset\val 23\nursing_home\nursinghome731.jpg,nursing_home,nursing_home,0.9826949238777161,PASS,
dataset\val 23\nursing_home\nursinghome732.jpg,nursing_home,nursing_home,0.9988653659820557,PASS,
dataset\val 23\nursing_home\nursinghome733.jpg,nursing_home,nursing_home,0.9947123527526855,PASS,
dataset\val 23\nursing_home\nursinghome734.jpg,nursing_home,nursing_home,0.9978985786437988,PASS,
dataset\val 23\nursing_home\nursinghome735.jpg,nursing_home,nursing_home,0.9318744540214539,PASS,
dataset\val 23\nursing_home\nursinghome736.jpg,nursing_home,nursing_home,0.9969848990440369,PASS,
dataset\val 23\nursing_home\nursinghome737.jpg,nursing_home,nursing_home,0.9896537661552429,PASS,
dataset\val 23\nursing_home\nursinghome738.jpg,nursing_home,nursing_home,0.9997469782829285,PASS,
dataset\val 23\nursing_home\nursinghome739.jpg,nursing_home,nursing_home,0.8963844776153564,PASS,
dataset\val 23\nursing_home\nursinghome740.jpg,nursing_home,nursing_home,0.9916969537734985,PASS,
dataset\val 23\nursing_home\nursinghome741.jpg,nursing_home,nursing_home,0.9947459697723389,PASS,
dataset\val 23\nursing_home\nursinghome742.jpg,nursing_home,nursing_home,0.9993392825126648,PASS,
dataset\val 23\nursing_home\nursinghome743.jpg,nursing_home,nursing_home,0.9621925354003906,PASS,
dataset\val 23\nursing_home\nursinghome744.jpg,nursing_home,nursing_home,0.9819347858428955,PASS,
dataset\val 23\nursing_home\nursinghome745.jpg,nursing_home,nursing_home,0.83072829246521,PASS,
dataset\val 23\nursing_home\nursinghome746.jpg,nursing_home,nursing_home,0.9798889756202698,PASS,
dataset\val 23\nursing_home\nursinghome747.jpg,nursing_home,nursing_home,0.9469109177589417,PASS,
dataset\val 23\nursing_home\nursinghome748.jpg,nursing_home,nursing_home,0.9659563899040222,PASS,
dataset\val 23\nursing_home\nursinghome749.jpg,nursing_home,nursing_home,0.9999498128890991,PASS,
dataset\val 23\nursing_home\nursinghome750.jpg,nursing_home,nursing_home,0.9938790798187256,PASS,
dataset\val 23\nursing_home\nursinghome751.jpg,nursing_home,nursing_home,0.9667473435401917,PASS,
dataset\val 23\nursing_home\nursinghome752.jpg,nursing_home,nursing_home,0.811688244342804,PASS,
dataset\val 23\nursing_home\nursinghome753.jpg,nursing_home,nursing_home,0.9635921120643616,PASS,
dataset\val 23\nursing_home\nursinghome754.jpg,nursing_home,nursing_home,0.998650848865509,PASS,
dataset\val 23\nursing_home\nursinghome755.jpg,nursing_home,sparse_residential,0.8044187426567078,FAIL,
dataset\val 23\nursing_home\nursinghome756.jpg,nursing_home,nursing_home,0.9997542500495911,PASS,
dataset\val 23\nursing_home\nursinghome757.jpg,nursing_home,nursing_home,0.9912137389183044,PASS,
dataset\val 23\nursing_home\nursinghome758.jpg,nursing_home,nursing_home,0.9990605711936951,PASS,
dataset\val 23\nursing_home\nursinghome759.jpg,nursing_home,nursing_home,0.9958629608154297,PASS,
dataset\val 23\nursing_home\nursinghome760.jpg,nursing_home,nursing_home,0.9874982237815857,PASS,
