file,expected_label,predicted_label,confidence,status,error
dataset\set 23\coastal_mansion\coastalmansion041.jpg,coastal_mansion,coastal_mansion,0.9897065162658691,PASS,
dataset\set 23\coastal_mansion\coastalmansion042.jpg,coastal_mansion,coastal_mansion,0.9524505138397217,PASS,
dataset\set 23\coastal_mansion\coastalmansion043.jpg,coastal_mansion,coastal_mansion,0.9511501789093018,PASS,
dataset\set 23\coastal_mansion\coastalmansion044.jpg,coastal_mansion,coastal_mansion,0.9922484159469604,PASS,
dataset\set 23\coastal_mansion\coastalmansion045.jpg,coastal_mansion,coastal_mansion,0.992842435836792,PASS,
dataset\set 23\coastal_mansion\coastalmansion046.jpg,coastal_mansion,coastal_mansion,0.9975035786628723,PASS,
dataset\set 23\coastal_mansion\coastalmansion047.jpg,coastal_mansion,coastal_mansion,0.8838160037994385,PASS,
dataset\set 23\coastal_mansion\coastalmansion048.jpg,coastal_mansion,coastal_mansion,0.9720385074615479,PASS,
dataset\set 23\coastal_mansion\coastalmansion049.jpg,coastal_mansion,coastal_mansion,0.9113659858703613,PASS,
dataset\set 23\coastal_mansion\coastalmansion050.jpg,coastal_mansion,coastal_mansion,0.9596620202064514,PASS,
dataset\set 23\coastal_mansion\coastalmansion051.jpg,coastal_mansion,coastal_mansion,0.9725631475448608,PASS,
dataset\set 23\coastal_mansion\coastalmansion052.jpg,coastal_mansion,coastal_mansion,0.8433635830879211,PASS,
dataset\set 23\coastal_mansion\coastalmansion053.jpg,coastal_mansion,coastal_mansion,0.9792634844779968,PASS,
dataset\set 23\coastal_mansion\coastalmansion054.jpg,coastal_mansion,coastal_mansion,0.9388930797576904,PASS,
dataset\set 23\coastal_mansion\coastalmansion055.jpg,coastal_mansion,coastal_mansion,0.9986069798469543,PASS,
dataset\set 23\coastal_mansion\coastalmansion056.jpg,coastal_mansion,coastal_mansion,0.9548708200454712,PASS,
dataset\set 23\coastal_mansion\coastalmansion057.jpg,coastal_mansion,coastal_mansion,0.9198263883590698,PASS,
dataset\set 23\coastal_mansion\coastalmansion058.jpg,coastal_mansion,coastal_mansion,0.7626327872276306,PASS,
dataset\set 23\coastal_mansion\coastalmansion059.jpg,coastal_mansion,coastal_mansion,0.9940557479858398,PASS,
dataset\set 23\coastal_mansion\coastalmansion060.jpg,coastal_mansion,coastal_mansion,0.9802964925765991,PASS,
dataset\set 23\coastal_mansion\coastalmansion061.jpg,coastal_mansion,coastal_mansion,0.9935692548751831,PASS,
dataset\set 23\coastal_mansion\coastalmansion062.jpg,coastal_mansion,coastal_mansion,0.9999505281448364,PASS,
dataset\set 23\coastal_mansion\coastalmansion063.jpg,coastal_mansion,coastal_mansion,0.9930946826934814,PASS,
dataset\set 23\coastal_mansion\coastalmansion064.jpg,coastal_mansion,coastal_mansion,0.9550741314888,PASS,
dataset\set 23\coastal_mansion\coastalmansion065.jpg,coastal_mansion,coastal_mansion,0.9824642539024353,PASS,
dataset\set 23\coastal_mansion\coastalmansion066.jpg,coastal_mansion,coastal_mansion,0.8028159141540527,PASS,
dataset\set 23\coastal_mansion\coastalmansion067.jpg,coastal_mansion,coastal_mansion,0.724147617816925,PASS,
dataset\set 23\coastal_mansion\coastalmansion068.jpg,coastal_mansion,coastal_mansion,0.9441379308700562,PASS,
dataset\set 23\coastal_mansion\coastalmansion069.jpg,coastal_mansion,coastal_mansion,0.9961355924606323,PASS,
dataset\set 23\coastal_mansion\coastalmansion070.jpg,coastal_mansion,coastal_mansion,0.9877092838287354,PASS,
dataset\set 23\coastal_mansion\coastalmansion071.jpg,coastal_mansion,coastal_mansion,0.9391258955001831,PASS,
dataset\set 23\coastal_mansion\coastalmansion072.jpg,coastal_mansion,coastal_mansion,0.9845529794692993,PASS,
dataset\set 23\coastal_mansion\coastalmansion073.jpg,coastal_mansion,coastal_mansion,0.9939334988594055,PASS,
dataset\set 23\coastal_mansion\coastalmansion074.jpg,coastal_mansion,coastal_mansion,0.9610106348991394,PASS,
dataset\set 23\coastal_mansion\coastalmansion075.jpg,coastal_mansion,coastal_mansion,0.9926543235778809,PASS,
dataset\set 23\coastal_mansion\coastalmansion076.jpg,coastal_mansion,coastal_mansion,0.9698449373245239,PASS,
dataset\set 23\coastal_mansion\coastalmansion077.jpg,coastal_mansion,coastal_mansion,0.6616160869598389,PASS,
dataset\set 23\coastal_mansion\coastalmansion078.jpg,coastal_mansion,coastal_mansion,0.9937825798988342,PASS,
dataset\set 23\coastal_mansion\coastalmansion079.jpg,coastal_mansion,coastal_mansion,0.9908835291862488,PASS,
dataset\set 23\coastal_mansion\coastalmansion080.jpg,coastal_mansion,coastal_mansion,0.8429574966430664,PASS,
dataset\set 23\coastal_mansion\coastalmansion081.jpg,coastal_mansion,coastal_mansion,0.7510380744934082,PASS,
dataset\set 23\coastal_mansion\coastalmansion082.jpg,coastal_mansion,coastal_mansion,0.9538419842720032,PASS,
dataset\set 23\coastal_mansion\coastalmansion083.jpg,coastal_mansion,coastal_mansion,0.946760892868042,PASS,
dataset\set 23\coastal_mansion\coastalmansion084.jpg,coastal_mansion,coastal_mansion,0.9972448348999023,PASS,
dataset\set 23\coastal_mansion\coastalmansion085.jpg,coastal_mansion,coastal_mansion,0.5080319046974182,PASS,
dataset\set 23\coastal_mansion\coastalmansion086.jpg,coastal_mansion,coastal_mansion,0.937418520450592,PASS,
dataset\set 23\coastal_mansion\coastalmansion087.jpg,coastal_mansion,coastal_mansion,0.9857240319252014,PASS,
dataset\set 23\coastal_mansion\coastalmansion088.jpg,coastal_mansion,coastal_mansion,0.9915987253189087,PASS,
dataset\set 23\coastal_mansion\coastalmansion089.jpg,coastal_mansion,coastal_mansion,0.9978237152099609,PASS,
dataset\set 23\coastal_mansion\coastalmansion090.jpg,coastal_mansion,coastal_mansion,0.9961920976638794,PASS,
dataset\set 23\coastal_mansion\coastalmansion091.jpg,coastal_mansion,coastal_mansion,0.9726247191429138,PASS,
dataset\set 23\coastal_mansion\coastalmansion092.jpg,coastal_mansion,coastal_mansion,0.9028297066688538,PASS,
dataset\set 23\coastal_mansion\coastalmansion093.jpg,coastal_mansion,coastal_mansion,0.9235087633132935,PASS,
dataset\set 23\coastal_mansion\coastalmansion094.jpg,coastal_mansion,coastal_mansion,0.9968356490135193,PASS,
dataset\set 23\coastal_mansion\coastalmansion095.jpg,coastal_mansion,coastal_mansion,0.9864203929901123,PASS,
dataset\set 23\coastal_mansion\coastalmansion096.jpg,coastal_mansion,coastal_mansion,0.9926770925521851,PASS,
dataset\set 23\coastal_mansion\coastalmansion097.jpg,coastal_mansion,coastal_mansion,0.9964122176170349,PASS,
dataset\set 23\coastal_mansion\coastalmansion098.jpg,coastal_mansion,coastal_mansion,0.9952560067176819,PASS,
dataset\set 23\coastal_mansion\coastalmansion099.jpg,coastal_mansion,coastal_mansion,0.9909777641296387,PASS,
dataset\set 23\coastal_mansion\coastalmansion100.jpg,coastal_mansion,coastal_mansion,0.9998860359191895,PASS,
dataset\set 23\coastal_mansion\coastalmansion101.jpg,coastal_mansion,coastal_mansion,0.9915100336074829,PASS,
dataset\set 23\coastal_mansion\coastalmansion102.jpg,coastal_mansion,coastal_mansion,0.9990229606628418,PASS,
dataset\set 23\coastal_mansion\coastalmansion103.jpg,coastal_mansion,coastal_mansion,0.9990730285644531,PASS,
dataset\set 23\coastal_mansion\coastalmansion104.jpg,coastal_mansion,coastal_mansion,0.9790217876434326,PASS,
dataset\set 23\coastal_mansion\coastalmansion105.jpg,coastal_mansion,coastal_mansion,0.9752383232116699,PASS,
dataset\set 23\coastal_mansion\coastalmansion106.jpg,coastal_mansion,coastal_mansion,0.9915415644645691,PASS,
dataset\set 23\coastal_mansion\coastalmansion107.jpg,coastal_mansion,coastal_mansion,0.9485345482826233,PASS,
dataset\set 23\coastal_mansion\coastalmansion108.jpg,coastal_mansion,coastal_mansion,0.9847870469093323,PASS,
dataset\set 23\coastal_mansion\coastalmansion109.jpg,coastal_mansion,coastal_mansion,0.9918034076690674,PASS,
dataset\set 23\coastal_mansion\coastalmansion110.jpg,coastal_mansion,coastal_mansion,0.8884336948394775,PASS,
dataset\set 23\coastal_mansion\coastalmansion111.jpg,coastal_mansion,coastal_mansion,0.9979366064071655,PASS,
dataset\set 23\coastal_mansion\coastalmansion112.jpg,coastal_mansion,coastal_mansion,0.9973596930503845,PASS,
dataset\set 23\coastal_mansion\coastalmansion113.jpg,coastal_mansion,coastal_mansion,0.7742343544960022,PASS,
dataset\set 23\coastal_mansion\coastalmansion114.jpg,coastal_mansion,coastal_mansion,0.9914000034332275,PASS,
dataset\set 23\coastal_mansion\coastalmansion115.jpg,coastal_mansion,coastal_mansion,0.9964208602905273,PASS,
dataset\set 23\coastal_mansion\coastalmansion116.jpg,coastal_mansion,coastal_mansion,0.9991390705108643,PASS,
dataset\set 23\coastal_mansion\coastalmansion117.jpg,coastal_mansion,coastal_mansion,0.7110785841941833,PASS,
dataset\set 23\coastal_mansion\coastalmansion118.jpg,coastal_mansion,coastal_mansion,0.9171426892280579,PASS,
dataset\set 23\coastal_mansion\coastalmansion119.jpg,coastal_mansion,sparse_residential,0.5539403557777405,FAIL,
dataset\set 23\coastal_mansion\coastalmansion120.jpg,coastal_mansion,coastal_mansion,0.9976397752761841,PASS,
dataset\set 23\coastal_mansion\coastalmansion121.jpg,coastal_mansion,coastal_mansion,0.997413694858551,PASS,
dataset\set 23\coastal_mansion\coastalmansion122.jpg,coastal_mansion,coastal_mansion,0.9483166337013245,PASS,
dataset\set 23\coastal_mansion\coastalmansion123.jpg,coastal_mansion,coastal_mansion,0.9694319367408752,PASS,
dataset\set 23\coastal_mansion\coastalmansion124.jpg,coastal_mansion,coastal_mansion,0.9874778985977173,PASS,
dataset\set 23\coastal_mansion\coastalmansion125.jpg,coastal_mansion,coastal_mansion,0.990856409072876,PASS,
dataset\set 23\coastal_mansion\coastalmansion126.jpg,coastal_mansion,coastal_mansion,0.9863903522491455,PASS,
dataset\set 23\coastal_mansion\coastalmansion127.jpg,coastal_mansion,coastal_mansion,0.9866253137588501,PASS,
dataset\set 23\coastal_mansion\coastalmansion128.jpg,coastal_mansion,coastal_mansion,0.9138898849487305,PASS,
dataset\set 23\coastal_mansion\coastalmansion129.jpg,coastal_mansion,coastal_mansion,0.9996510744094849,PASS,
dataset\set 23\coastal_mansion\coastalmansion130.jpg,coastal_mansion,coastal_mansion,0.9724616408348083,PASS,
dataset\set 23\coastal_mansion\coastalmansion131.jpg,coastal_mansion,coastal_mansion,0.7027512192726135,PASS,
dataset\set 23\coastal_mansion\coastalmansion132.jpg,coastal_mansion,coastal_mansion,0.9098621606826782,PASS,
dataset\set 23\coastal_mansion\coastalmansion133.jpg,coastal_mansion,coastal_mansion,0.9551326036453247,PASS,
dataset\set 23\coastal_mansion\coastalmansion134.jpg,coastal_mansion,coastal_mansion,0.8531514406204224,PASS,
dataset\set 23\coastal_mansion\coastalmansion135.jpg,coastal_mansion,coastal_mansion,0.8861120939254761,PASS,
dataset\set 23\coastal_mansion\coastalmansion136.jpg,coastal_mansion,coastal_mansion,0.9891213774681091,PASS,
dataset\set 23\coastal_mansion\coastalmansion137.jpg,coastal_mansion,coastal_mansion,0.8732870817184448,PASS,
dataset\set 23\coastal_mansion\coastalmansion138.jpg,coastal_mansion,coastal_mansion,0.9025770425796509,PASS,
dataset\set 23\coastal_mansion\coastalmansion139.jpg,coastal_mansion,coastal_mansion,0.9979854822158813,PASS,
dataset\set 23\coastal_mansion\coastalmansion140.jpg,coastal_mansion,coastal_mansion,0.9776435494422913,PASS,
dataset\set 23\coastal_mansion\coastalmansion141.jpg,coastal_mansion,coastal_mansion,0.9978468418121338,PASS,
dataset\set 23\coastal_mansion\coastalmansion142.jpg,coastal_mansion,coastal_mansion,0.9970149993896484,PASS,
dataset\set 23\coastal_mansion\coastalmansion143.jpg,coastal_mansion,coastal_mansion,0.970521092414856,PASS,
dataset\set 23\coastal_mansion\coastalmansion144.jpg,coastal_mansion,coastal_mansion,0.9087074398994446,PASS,
dataset\set 23\coastal_mansion\coastalmansion145.jpg,coastal_mansion,coastal_mansion,0.9828023314476013,PASS,
dataset\set 23\coastal_mansion\coastalmansion146.jpg,coastal_mansion,coastal_mansion,0.9543269276618958,PASS,
dataset\set 23\coastal_mansion\coastalmansion147.jpg,coastal_mansion,coastal_mansion,0.9141888618469238,PASS,
dataset\set 23\coastal_mansion\coastalmansion148.jpg,coastal_mansion,coastal_mansion,0.9769394993782043,PASS,
dataset\set 23\coastal_mansion\coastalmansion149.jpg,coastal_mansion,coastal_mansion,0.7439782619476318,PASS,
dataset\set 23\coastal_mansion\coastalmansion150.jpg,coastal_mansion,coastal_mansion,0.9050925970077515,PASS,
dataset\set 23\coastal_mansion\coastalmansion151.jpg,coastal_mansion,coastal_mansion,0.8468093872070312,PASS,
dataset\set 23\coastal_mansion\coastalmansion152.jpg,coastal_mansion,coastal_mansion,0.7486563920974731,PASS,
dataset\set 23\coastal_mansion\coastalmansion153.jpg,coastal_mansion,coastal_mansion,0.9499624371528625,PASS,
dataset\set 23\coastal_mansion\coastalmansion154.jpg,coastal_mansion,coastal_mansion,0.9636735916137695,PASS,
dataset\set 23\coastal_mansion\coastalmansion155.jpg,coastal_mansion,coastal_mansion,0.9509585499763489,PASS,
dataset\set 23\coastal_mansion\coastalmansion156.jpg,coastal_mansion,coastal_mansion,0.9915426969528198,PASS,
dataset\set 23\coastal_mansion\coastalmansion157.jpg,coastal_mansion,coastal_mansion,0.6385637521743774,PASS,
dataset\set 23\coastal_mansion\coastalmansion158.jpg,coastal_mansion,dense_residential,0.6936168670654297,FAIL,
dataset\set 23\coastal_mansion\coastalmansion159.jpg,coastal_mansion,coastal_mansion,0.8464893698692322,PASS,
dataset\set 23\coastal_mansion\coastalmansion160.jpg,coastal_mansion,coastal_mansion,0.7946234941482544,PASS,
dataset\set 23\coastal_mansion\coastalmansion161.jpg,coastal_mansion,coastal_mansion,0.664396345615387,PASS,
dataset\set 23\coastal_mansion\coastalmansion162.jpg,coastal_mansion,coastal_mansion,0.9006536602973938,PASS,
dataset\set 23\coastal_mansion\coastalmansion163.jpg,coastal_mansion,coastal_mansion,0.9875937104225159,PASS,
dataset\set 23\coastal_mansion\coastalmansion164.jpg,coastal_mansion,coastal_mansion,0.9824357032775879,PASS,
dataset\set 23\coastal_mansion\coastalmansion165.jpg,coastal_mansion,coastal_mansion,0.883091151714325,PASS,
dataset\set 23\coastal_mansion\coastalmansion166.jpg,coastal_mansion,coastal_mansion,0.9250369668006897,PASS,
dataset\set 23\coastal_mansion\coastalmansion167.jpg,coastal_mansion,coastal_mansion,0.7804170846939087,PASS,
dataset\set 23\coastal_mansion\coastalmansion168.jpg,coastal_mansion,coastal_mansion,0.9456073045730591,PASS,
dataset\set 23\coastal_mansion\coastalmansion169.jpg,coastal_mansion,dense_residential,0.6829538345336914,FAIL,
dataset\set 23\coastal_mansion\coastalmansion170.jpg,coastal_mansion,coastal_mansion,0.9930201172828674,PASS,
dataset\set 23\coastal_mansion\coastalmansion171.jpg,coastal_mansion,coastal_mansion,0.5799220204353333,PASS,
dataset\set 23\coastal_mansion\coastalmansion172.jpg,coastal_mansion,coastal_mansion,0.9769078493118286,PASS,
dataset\set 23\coastal_mansion\coastalmansion173.jpg,coastal_mansion,coastal_mansion,0.48932909965515137,FAIL,
dataset\set 23\coastal_mansion\coastalmansion174.jpg,coastal_mansion,coastal_mansion,0.6754072904586792,PASS,
dataset\set 23\coastal_mansion\coastalmansion175.jpg,coastal_mansion,dense_residential,0.578486442565918,FAIL,
dataset\set 23\coastal_mansion\coastalmansion176.jpg,coastal_mansion,coastal_mansion,0.9517821073532104,PASS,
dataset\set 23\coastal_mansion\coastalmansion177.jpg,coastal_mansion,coastal_mansion,0.5773494243621826,PASS,
dataset\set 23\coastal_mansion\coastalmansion178.jpg,coastal_mansion,coastal_mansion,0.9288162589073181,PASS,
dataset\set 23\coastal_mansion\coastalmansion179.jpg,coastal_mansion,coastal_mansion,0.9917107820510864,PASS,
dataset\set 23\coastal_mansion\coastalmansion180.jpg,coastal_mansion,coastal_mansion,0.9594712257385254,PASS,
dataset\set 23\coastal_mansion\coastalmansion181.jpg,coastal_mansion,coastal_mansion,0.9974603652954102,PASS,
dataset\set 23\coastal_mansion\coastalmansion182.jpg,coastal_mansion,coastal_mansion,0.9972225427627563,PASS,
dataset\set 23\coastal_mansion\coastalmansion183.jpg,coastal_mansion,coastal_mansion,0.9868065714836121,PASS,
dataset\set 23\coastal_mansion\coastalmansion184.jpg,coastal_mansion,coastal_mansion,0.9981688261032104,PASS,
dataset\set 23\coastal_mansion\coastalmansion185.jpg,coastal_mansion,coastal_mansion,0.9999666213989258,PASS,
dataset\set 23\coastal_mansion\coastalmansion186.jpg,coastal_mansion,coastal_mansion,0.9598663449287415,PASS,
dataset\set 23\coastal_mansion\coastalmansion187.jpg,coastal_mansion,coastal_mansion,0.9996931552886963,PASS,
dataset\set 23\coastal_mansion\coastalmansion188.jpg,coastal_mansion,coastal_mansion,0.9386035799980164,PASS,
dataset\set 23\coastal_mansion\coastalmansion189.jpg,coastal_mansion,coastal_mansion,0.9767346978187561,PASS,
dataset\set 23\coastal_mansion\coastalmansion190.jpg,coastal_mansion,coastal_mansion,0.9929463267326355,PASS,
dataset\set 23\coastal_mansion\coastalmansion191.jpg,coastal_mansion,coastal_mansion,0.9992702603340149,PASS,
dataset\set 23\coastal_mansion\coastalmansion192.jpg,coastal_mansion,coastal_mansion,0.997272789478302,PASS,
dataset\set 23\coastal_mansion\coastalmansion193.jpg,coastal_mansion,coastal_mansion,0.9855443835258484,PASS,
dataset\set 23\coastal_mansion\coastalmansion194.jpg,coastal_mansion,coastal_mansion,0.8866357207298279,PASS,
dataset\set 23\coastal_mansion\coastalmansion195.jpg,coastal_mansion,coastal_mansion,0.9499061703681946,PASS,
dataset\set 23\coastal_mansion\coastalmansion196.jpg,coastal_mansion,coastal_mansion,0.993782103061676,PASS,
dataset\set 23\coastal_mansion\coastalmansion197.jpg,coastal_mansion,coastal_mansion,0.9207413196563721,PASS,
dataset\set 23\coastal_mansion\coastalmansion198.jpg,coastal_mansion,coastal_mansion,0.9993194341659546,PASS,
dataset\set 23\coastal_mansion\coastalmansion199.jpg,coastal_mansion,coastal_mansion,0.9998741149902344,PASS,
dataset\set 23\coastal_mansion\coastalmansion200.jpg,coastal_mansion,coastal_mansion,0.9562511444091797,PASS,
dataset\set 23\coastal_mansion\coastalmansion201.jpg,coastal_mansion,coastal_mansion,0.7009455561637878,PASS,
dataset\set 23\coastal_mansion\coastalmansion202.jpg,coastal_mansion,coastal_mansion,0.9985936284065247,PASS,
dataset\set 23\coastal_mansion\coastalmansion203.jpg,coastal_mansion,coastal_mansion,0.9539364576339722,PASS,
dataset\set 23\coastal_mansion\coastalmansion204.jpg,coastal_mansion,coastal_mansion,0.9999268054962158,PASS,
dataset\set 23\coastal_mansion\coastalmansion205.jpg,coastal_mansion,coastal_mansion,0.9797539114952087,PASS,
dataset\set 23\coastal_mansion\coastalmansion206.jpg,coastal_mansion,coastal_mansion,0.9954223036766052,PASS,
dataset\set 23\coastal_mansion\coastalmansion207.jpg,coastal_mansion,coastal_mansion,0.9999290704727173,PASS,
dataset\set 23\coastal_mansion\coastalmansion208.jpg,coastal_mansion,coastal_mansion,0.9916610717773438,PASS,
dataset\set 23\coastal_mansion\coastalmansion209.jpg,coastal_mansion,coastal_mansion,0.992976188659668,PASS,
dataset\set 23\coastal_mansion\coastalmansion210.jpg,coastal_mansion,coastal_mansion,0.9862978458404541,PASS,
dataset\set 23\coastal_mansion\coastalmansion211.jpg,coastal_mansion,coastal_mansion,0.999322772026062,PASS,
dataset\set 23\coastal_mansion\coastalmansion212.jpg,coastal_mansion,coastal_mansion,0.9995324611663818,PASS,
dataset\set 23\coastal_mansion\coastalmansion213.jpg,coastal_mansion,coastal_mansion,0.9984809756278992,PASS,
dataset\set 23\coastal_mansion\coastalmansion214.jpg,coastal_mansion,coastal_mansion,0.9997392296791077,PASS,
dataset\set 23\coastal_mansion\coastalmansion215.jpg,coastal_mansion,nursing_home,0.5256876945495605,FAIL,
dataset\set 23\coastal_mansion\coastalmansion216.jpg,coastal_mansion,coastal_mansion,0.9992533326148987,PASS,
dataset\set 23\coastal_mansion\coastalmansion217.jpg,coastal_mansion,coastal_mansion,0.9997617602348328,PASS,
dataset\set 23\coastal_mansion\coastalmansion218.jpg,coastal_mansion,coastal_mansion,0.996296226978302,PASS,
dataset\set 23\coastal_mansion\coastalmansion219.jpg,coastal_mansion,coastal_mansion,0.9805207252502441,PASS,
dataset\set 23\coastal_mansion\coastalmansion220.jpg,coastal_mansion,coastal_mansion,0.9999189376831055,PASS,
dataset\set 23\coastal_mansion\coastalmansion221.jpg,coastal_mansion,coastal_mansion,0.9999433755874634,PASS,
dataset\set 23\coastal_mansion\coastalmansion222.jpg,coastal_mansion,coastal_mansion,0.990656316280365,PASS,
dataset\set 23\coastal_mansion\coastalmansion223.jpg,coastal_mansion,coastal_mansion,0.999572217464447,PASS,
dataset\set 23\coastal_mansion\coastalmansion224.jpg,coastal_mansion,coastal_mansion,0.9661900401115417,PASS,
dataset\set 23\coastal_mansion\coastalmansion225.jpg,coastal_mansion,coastal_mansion,0.9946891069412231,PASS,
dataset\set 23\coastal_mansion\coastalmansion226.jpg,coastal_mansion,coastal_mansion,0.553476870059967,PASS,
dataset\set 23\coastal_mansion\coastalmansion227.jpg,coastal_mansion,coastal_mansion,0.9997977614402771,PASS,
dataset\set 23\coastal_mansion\coastalmansion228.jpg,coastal_mansion,coastal_mansion,0.9233025312423706,PASS,
dataset\set 23\coastal_mansion\coastalmansion229.jpg,coastal_mansion,coastal_mansion,0.8512032628059387,PASS,
dataset\set 23\coastal_mansion\coastalmansion230.jpg,coastal_mansion,coastal_mansion,0.9784148335456848,PASS,
dataset\set 23\coastal_mansion\coastalmansion231.jpg,coastal_mansion,coastal_mansion,0.999350368976593,PASS,
dataset\set 23\coastal_mansion\coastalmansion232.jpg,coastal_mansion,coastal_mansion,0.723183810710907,PASS,
dataset\set 23\coastal_mansion\coastalmansion233.jpg,coastal_mansion,coastal_mansion,0.9920992851257324,PASS,
dataset\set 23\coastal_mansion\coastalmansion234.jpg,coastal_mansion,coastal_mansion,0.9990394711494446,PASS,
dataset\set 23\coastal_mansion\coastalmansion235.jpg,coastal_mansion,coastal_mansion,0.9988899827003479,PASS,
dataset\set 23\coastal_mansion\coastalmansion236.jpg,coastal_mansion,coastal_mansion,0.9979637861251831,PASS,
dataset\set 23\coastal_mansion\coastalmansion237.jpg,coastal_mansion,coastal_mansion,0.9918168187141418,PASS,
dataset\set 23\coastal_mansion\coastalmansion238.jpg,coastal_mansion,coastal_mansion,0.9993657469749451,PASS,
dataset\set 23\coastal_mansion\coastalmansion239.jpg,coastal_mansion,coastal_mansion,0.9988278746604919,PASS,
dataset\set 23\coastal_mansion\coastalmansion240.jpg,coastal_mansion,coastal_mansion,0.9999136924743652,PASS,
dataset\set 23\coastal_mansion\coastalmansion241.jpg,coastal_mansion,coastal_mansion,0.9987472295761108,PASS,
